                                                                                                                                                                                
{'loss': 2.4763, 'grad_norm': 1.1148016452789307, 'learning_rate': 4e-05, 'epoch': 0.02}
{'loss': 2.4096, 'grad_norm': 1.1082755327224731, 'learning_rate': 8e-05, 'epoch': 0.04}
{'loss': 2.3362, 'grad_norm': 1.061659812927246, 'learning_rate': 0.00012, 'epoch': 0.06}
{'loss': 2.3313, 'grad_norm': 0.8703467845916748, 'learning_rate': 0.00016, 'epoch': 0.08}
{'loss': 2.2169, 'grad_norm': 0.9090808629989624, 'learning_rate': 0.0002, 'epoch': 0.1}
{'loss': 1.9458, 'grad_norm': 0.9728972911834717, 'learning_rate': 0.00019636363636363636, 'epoch': 0.11}
{'loss': 1.6586, 'grad_norm': 0.8540794849395752, 'learning_rate': 0.00019272727272727274, 'epoch': 0.13}
{'loss': 1.457, 'grad_norm': 0.9460887908935547, 'learning_rate': 0.0001890909090909091, 'epoch': 0.15}
{'loss': 1.3377, 'grad_norm': 2.723405599594116, 'learning_rate': 0.00018545454545454545, 'epoch': 0.17}
{'loss': 1.1593, 'grad_norm': 1.2839313745498657, 'learning_rate': 0.00018181818181818183, 'epoch': 0.19}
{'loss': 0.9559, 'grad_norm': 1.0732001066207886, 'learning_rate': 0.0001781818181818182, 'epoch': 0.21}
{'loss': 1.2781, 'grad_norm': 1.0885825157165527, 'learning_rate': 0.00017454545454545454, 'epoch': 0.23}
{'loss': 1.2159, 'grad_norm': 1.0041050910949707, 'learning_rate': 0.0001709090909090909, 'epoch': 0.25}
{'loss': 1.0466, 'grad_norm': 0.7848424315452576, 'learning_rate': 0.00016727272727272728, 'epoch': 0.27}
{'loss': 0.946, 'grad_norm': 0.6837015748023987, 'learning_rate': 0.00016363636363636366, 'epoch': 0.29}
{'loss': 0.8661, 'grad_norm': 0.7243146896362305, 'learning_rate': 0.00016, 'epoch': 0.3}
{'loss': 0.7521, 'grad_norm': 0.6299760937690735, 'learning_rate': 0.00015636363636363637, 'epoch': 0.32}
{'loss': 0.7987, 'grad_norm': 0.6306687593460083, 'learning_rate': 0.00015272727272727275, 'epoch': 0.34}
{'loss': 1.0247, 'grad_norm': 0.9151386618614197, 'learning_rate': 0.0001490909090909091, 'epoch': 0.36}
{'loss': 0.8395, 'grad_norm': 2.167220115661621, 'learning_rate': 0.00014545454545454546, 'epoch': 0.38}
{'loss': 0.9437, 'grad_norm': 1.180468201637268, 'learning_rate': 0.00014181818181818184, 'epoch': 0.4}
{'loss': 0.7905, 'grad_norm': 0.7013424038887024, 'learning_rate': 0.0001381818181818182, 'epoch': 0.42}
{'loss': 0.8739, 'grad_norm': 0.6623537540435791, 'learning_rate': 0.00013454545454545455, 'epoch': 0.44}
{'loss': 0.7947, 'grad_norm': 0.5404730439186096, 'learning_rate': 0.00013090909090909093, 'epoch': 0.46}
{'loss': 0.8691, 'grad_norm': 0.6230370998382568, 'learning_rate': 0.00012727272727272728, 'epoch': 0.48}
{'loss': 1.0245, 'grad_norm': 0.5661342740058899, 'learning_rate': 0.00012363636363636364, 'epoch': 0.5}
{'loss': 1.0246, 'grad_norm': 0.6645409464836121, 'learning_rate': 0.00012, 'epoch': 0.51}
{'loss': 0.8581, 'grad_norm': 0.619157612323761, 'learning_rate': 0.00011636363636363636, 'epoch': 0.53}
{'loss': 0.7416, 'grad_norm': 0.6191232800483704, 'learning_rate': 0.00011272727272727272, 'epoch': 0.55}
{'loss': 0.6996, 'grad_norm': 0.5950285792350769, 'learning_rate': 0.00010909090909090909, 'epoch': 0.57}
{'loss': 0.7784, 'grad_norm': 0.6758866310119629, 'learning_rate': 0.00010545454545454545, 'epoch': 0.59}
{'loss': 0.9093, 'grad_norm': 0.60480135679245, 'learning_rate': 0.00010181818181818181, 'epoch': 0.61}
{'loss': 0.8072, 'grad_norm': 0.5363552570343018, 'learning_rate': 9.818181818181818e-05, 'epoch': 0.63}
{'loss': 0.6561, 'grad_norm': 0.6151723861694336, 'learning_rate': 9.454545454545455e-05, 'epoch': 0.65}
{'loss': 0.8424, 'grad_norm': 0.6426870822906494, 'learning_rate': 9.090909090909092e-05, 'epoch': 0.67}
{'loss': 0.8922, 'grad_norm': 0.651124894618988, 'learning_rate': 8.727272727272727e-05, 'epoch': 0.69}
{'loss': 0.8023, 'grad_norm': 0.5720469355583191, 'learning_rate': 8.363636363636364e-05, 'epoch': 0.7}
{'loss': 0.8349, 'grad_norm': 0.6584382057189941, 'learning_rate': 8e-05, 'epoch': 0.72}
{'loss': 0.7783, 'grad_norm': 0.6103436946868896, 'learning_rate': 7.636363636363637e-05, 'epoch': 0.74}
{'loss': 0.6545, 'grad_norm': 0.6218273639678955, 'learning_rate': 7.272727272727273e-05, 'epoch': 0.76}
{'loss': 0.6686, 'grad_norm': 0.5446510910987854, 'learning_rate': 6.90909090909091e-05, 'epoch': 0.78}
{'loss': 0.8534, 'grad_norm': 0.6836525797843933, 'learning_rate': 6.545454545454546e-05, 'epoch': 0.8}
{'loss': 0.8098, 'grad_norm': 0.6395108699798584, 'learning_rate': 6.181818181818182e-05, 'epoch': 0.82}
{'loss': 0.6555, 'grad_norm': 0.6942179203033447, 'learning_rate': 5.818181818181818e-05, 'epoch': 0.84}
{'loss': 0.7088, 'grad_norm': 0.7137960195541382, 'learning_rate': 5.4545454545454546e-05, 'epoch': 0.86}
{'loss': 0.7757, 'grad_norm': 0.5849918723106384, 'learning_rate': 5.090909090909091e-05, 'epoch': 0.88}
{'loss': 0.7667, 'grad_norm': 0.7027584910392761, 'learning_rate': 4.7272727272727275e-05, 'epoch': 0.9}
{'loss': 0.7743, 'grad_norm': 0.760779857635498, 'learning_rate': 4.3636363636363636e-05, 'epoch': 0.91}
{'loss': 0.6781, 'grad_norm': 0.6684330701828003, 'learning_rate': 4e-05, 'epoch': 0.93}
{'loss': 0.7723, 'grad_norm': 0.8789902329444885, 'learning_rate': 3.6363636363636364e-05, 'epoch': 0.95}
{'loss': 0.7459, 'grad_norm': 0.7750887870788574, 'learning_rate': 3.272727272727273e-05, 'epoch': 0.97}
{'loss': 0.747, 'grad_norm': 0.7903797030448914, 'learning_rate': 2.909090909090909e-05, 'epoch': 0.99}
{'loss': 0.9816, 'grad_norm': 0.981628954410553, 'learning_rate': 2.5454545454545454e-05, 'epoch': 1.0}
{'loss': 0.656, 'grad_norm': 0.7654702663421631, 'learning_rate': 2.1818181818181818e-05, 'epoch': 1.02}
{'loss': 0.6945, 'grad_norm': 0.644964337348938, 'learning_rate': 1.8181818181818182e-05, 'epoch': 1.04}
{'loss': 0.6752, 'grad_norm': 0.7352942228317261, 'learning_rate': 1.4545454545454545e-05, 'epoch': 1.06}
{'loss': 0.6718, 'grad_norm': 0.7543718218803406, 'learning_rate': 1.0909090909090909e-05, 'epoch': 1.08}
{'loss': 0.6952, 'grad_norm': 0.7270737886428833, 'learning_rate': 7.272727272727272e-06, 'epoch': 1.1}
{'loss': 0.8949, 'grad_norm': 0.7288410067558289, 'learning_rate': 3.636363636363636e-06, 'epoch': 1.11}
{'loss': 0.6155, 'grad_norm': 0.7365657091140747, 'learning_rate': 0.0, 'epoch': 1.13}
{'train_runtime': 131.7984, 'train_samples_per_second': 3.642, 'train_steps_per_second': 0.455, 'train_loss': 1.0078119407097499, 'epoch': 1.13}
